id,price
21577,277820.7230530246
21578,956066.2015606059
21579,699791.4960794718
21580,453929.5998748855
21581,246871.87792415163
21582,296739.17984126473
21583,549318.3793140296
21584,577143.7373699008
21585,469851.87318108807
21586,2790052.9739182787
21587,269791.99917544075
21588,365112.6166274478
21589,573513.8407334511
21590,903426.9160488129
21591,767805.124251813
21592,939656.9009896801
21593,608348.5089770008
21594,389570.7433761934
21595,683762.4676607585
21596,447355.95707780274
21597,357268.04473114864
21598,313110.5959668227
21599,379385.0151769132
21600,443236.4570456813
21601,454772.19163176103
21602,457975.2736292742
21603,480461.950949745
21604,616246.5333655265
21605,302832.19571449835
21606,466582.24858846515
21607,356349.4176781608
21608,660663.9652861683
21609,513035.40062613
21610,368727.387781966
21611,576839.0766040393
21612,362004.5417088866
21613,505388.7928789908
21614,890251.1519086894
21615,543975.6283842732
21616,957548.9563193966
21617,454685.6708266414
21618,298139.1666698267
21619,434091.7339658493
21620,396188.75465564826
21621,1526508.4405589635
21622,843592.0687583662
21623,281221.5699283543
21624,554273.6418696983
21625,610386.9385205494
21626,340905.7318733695
21627,526358.6064824256
21628,605427.277208996
21629,1055636.0863008644
21630,693235.7792976105
21631,479713.0333578072
21632,566072.5588191177
21633,460510.00200507604
21634,441503.89402211364
21635,391794.0702481392
21636,273928.5021538077
21637,558913.6817630191
21638,561265.2023458037
21639,294066.39516032184
21640,723695.8151685698
21641,395632.11890069785
21642,424845.0639809123
21643,913852.0379469076
21644,367162.0252936284
21645,520065.6739346866
21646,641467.1584412497
21647,260924.56910545743
21648,905083.3315834695
21649,423901.2346622757
21650,405465.8940266439
21651,310248.0427105095
21652,454152.558108232
21653,1021532.0923363877
21654,332622.2358399782
21655,310022.28181748185
21656,675303.933370578
21657,514826.95812899276
21658,815127.5381647118
21659,258184.83323953015
21660,477306.8232969976
21661,326321.5413222611
21662,305914.12212209665
21663,717221.2361937612
21664,416565.4791044691
21665,756734.7399757566
21666,634665.5628235555
21667,473589.3566223278
21668,1391701.5240641525
21669,324065.8655809558
21670,396614.57843221526
21671,664729.5701272145
21672,299124.9748265764
21673,298722.4632535806
21674,383584.77643095166
21675,377154.7586366014
21676,371207.04656391614
21677,536875.0487934963
21678,545054.1796245775
21679,642306.7131205001
21680,478822.1790951751
21681,336849.61546743277
21682,260650.3230652663
21683,610282.5517799638
21684,1923296.6543143766
21685,362619.10119458416
21686,1591956.056382334
21687,505902.4580070435
21688,311040.29987627274
21689,299137.13881578547
21690,338038.6827731817
21691,305882.49409091193
21692,835633.609332305
21693,487572.3965388932
21694,574380.0539164504
21695,770114.5703223294
21696,758072.4078657869
21697,489239.87526637665
21698,647964.9045952135
21699,735703.2098775269
21700,502535.49581366935
21701,504609.52869935904
21702,429095.07011932443
21703,459884.4381607321
21704,564688.28548467
21705,396496.0871143058
21706,984962.2927944163
21707,413153.903971771
21708,756941.985437922
21709,369080.0682973799
21710,501254.525180845
21711,435380.21993824496
21712,444712.3740186783
21713,2053096.871757662
21714,392414.9413610486
21715,995215.4225021915
21716,628253.4141099267
21717,424790.62236046814
21718,534683.9883173418
21719,1390636.0243209004
21720,1335948.640253177
21721,559338.6786938296
21722,587120.7314675011
21723,444374.9682249062
21724,976129.3845333507
21725,753214.9078084255
21726,387773.6531880008
21727,2196433.5877556647
21728,384693.9746647632
21729,478368.72763680154
21730,483814.3017313252
21731,500011.8877294646
21732,1250454.3959506564
21733,405511.2130374502
21734,282155.4958005564
21735,561268.129233259
21736,314798.66110921535
21737,875092.3700426463
21738,369882.17082359124
21739,309670.6792357927
21740,596773.6959496882
21741,524918.9764833191
21742,895128.576063904
21743,557890.5989882748
21744,843078.5618539415
21745,599914.1898068609
21746,661476.3382669017
21747,338261.2847233121
21748,615391.1633181238
21749,788846.0521921843
21750,405537.7809862017
21751,568283.799818007
21752,342304.0017419754
21753,673542.1769235297
21754,592871.3625948192
21755,598155.7374324945
21756,369539.92615436553
21757,358952.8534542726
21758,423770.417641623
21759,517827.3846900562
21760,1666245.7418504693
21761,418683.8814308642
21762,337982.22514456505
