id,price
21408,840236.1645073498
21409,484036.3637014552
21410,675697.3267624943
21411,332801.0759547318
21412,402794.59904321417
21413,664290.0711459429
21414,285262.1842030387
21415,658368.0655529364
21416,417036.1883256615
21417,485926.52131429914
21418,429090.1837507906
21419,524801.0178359398
21420,804582.3041618571
21421,493916.32553059026
21422,471129.5517826087
21423,451394.8170525129
21424,400241.60854518914
21425,2205027.889379087
21426,854250.6067167713
21427,1270215.9564641225
21428,1165566.18626222
21429,332238.652761568
21430,309660.6890504211
21431,327681.4661918486
21432,544993.6784204651
21433,483530.1151307004
21434,382268.6160309649
21435,456691.4214556617
21436,1503915.7278227562
21437,724072.3265687359
21438,500734.2393897255
21439,625394.8478335054
21440,860054.0731081512
21441,264558.44500586577
21442,1550181.983535055
21443,426078.14564772503
21444,399386.2611403559
21445,340476.5032206395
21446,357919.90222637175
21447,805637.839788789
21448,300842.01669161
21449,360681.0423584422
21450,442113.3385027776
21451,347800.6656976909
21452,846223.5333539298
21453,721064.1018824908
21454,298190.08886046393
21455,424037.95823115594
21456,720514.9362003392
21457,494029.55407363933
21458,549705.7411735193
21459,435047.44259680813
21460,350695.8741982822
21461,748845.6639454834
21462,396590.5677740823
21463,414746.98157457396
21464,906047.0482529568
21465,273747.9561666078
21466,323555.5923201914
21467,413311.1242177895
21468,513694.74470285565
21469,1300626.926319094
21470,469268.65898494364
21471,546131.1626463038
21472,374046.93417339784
21473,483090.54788680724
21474,1542542.2917007091
21475,2138479.031837815
21476,371550.5590464474
21477,1953986.7823420453
21478,482298.90517099143
21479,1272129.27277449
21480,1323727.7291891794
21481,575530.0332243029
21482,617096.7252636161
21483,305533.7684068246
21484,541887.5711585329
21485,241386.57268647823
21486,559385.5430550544
21487,661624.3467199092
21488,691104.3979074449
21489,339042.9755157928
21490,251467.87740917061
21491,2593313.511335906
21492,626183.3189774575
21493,369372.55360790493
21494,432335.2033541145
21495,508847.25899963407
21496,536622.6689341386
21497,481114.13928394305
21498,217505.24378890495
21499,409943.9599784097
21500,491842.02133369434
21501,313499.1593030176
21502,435585.8397202796
