id,price
21403,863865.8334923676
21404,380636.548874572
21405,470082.36953134724
21406,397654.63910201273
21407,299200.05157863017
21408,812426.8349607371
21409,475947.6035936621
21410,693869.5651586301
21411,333593.48103966855
21412,398942.8333066772
21413,663483.1819238968
21414,302428.5770249818
21415,615940.0016290024
21416,391634.95147636
21417,483952.8361316923
21418,424399.7916479714
21419,513544.2278557286
21420,856608.9743671834
21421,491872.1075732631
21422,477689.6550913135
21423,449237.7255905756
21424,405582.1337742848
21425,2015437.7325484736
21426,871335.8277088111
21427,1208950.060900559
21428,1236498.375639805
21429,326012.1421686204
21430,313254.2919705996
21431,319909.1022755419
21432,538068.1531301006
21433,487624.703028565
21434,385248.16437300836
21435,392526.09173961065
21436,1377537.2584890116
21437,732734.0540341911
21438,473326.7480583419
21439,622625.4016117824
21440,858954.7457005547
21441,269871.9136258448
21442,1235059.5814742546
21443,437906.1648927581
21444,420826.3116505532
21445,357479.928163903
21446,349001.3543591992
21447,802986.0296279894
21448,306067.98635229183
21449,366866.35026315774
21450,452382.58555210877
21451,337154.8518755758
21452,854858.3582852429
21453,688192.6571578933
21454,289624.38098544243
21455,426630.8826096542
21456,709033.8764110521
21457,494210.80159614194
21458,547429.0344473517
21459,440086.6916980773
21460,333751.91660869884
21461,744758.6493025253
21462,422423.85827290994
21463,413590.93594733026
21464,902988.6680301753
21465,245111.6298507981
21466,353369.0217041005
21467,423239.75082895556
21468,500579.5739817323
21469,1435698.134066958
21470,465236.31055390276
21471,537771.1996687686
21472,383814.61599253264
21473,467894.4856163059
21474,1466474.0212754547
21475,2140155.4515401484
21476,362450.1169502275
21477,1910461.6344055205
21478,487441.9391017417
21479,1213089.4452905243
21480,1314369.588452531
21481,531988.8773249969
21482,597254.3524747171
21483,306546.5498676256
21484,545107.8975879271
21485,227194.08126900363
21486,535904.091514156
21487,665625.423490027
21488,713018.5517299316
21489,333991.67271349614
21490,258539.48572352697
21491,2703259.6830967
21492,649763.259552899
21493,362761.2596471106
21494,416912.98385226243
21495,512369.354884749
21496,527999.6259473668
21497,489657.13047572476
21498,227203.25257107048
21499,397236.73210720404
21500,479797.17975515797
21501,315834.2470790153
21502,446540.6242853181
