id,price
21404,378524.07137818646
21405,438187.2021646698
21406,388662.96698142006
21407,292025.6409472854
21408,823376.4801151747
21409,480834.86929316627
21410,683961.0970183007
21411,327675.4161055443
21412,419223.6065322545
21413,666788.0968345293
21414,283793.21198712295
21415,664789.8857025277
21416,415161.9248592979
21417,488008.06981491676
21418,427704.33857742505
21419,533738.9580852654
21420,846119.0567942486
21421,488264.026709336
21422,472002.49394832714
21423,446252.79324791464
21424,397076.6353578651
21425,2367232.679964632
21426,876559.9294028081
21427,1287592.8197830394
21428,1136334.8590228618
21429,328225.06781845103
21430,307724.1947561295
21431,325749.9565261684
21432,550542.6774970662
21433,491720.2031818675
21434,378979.2502103998
21435,451177.90673057555
21436,1521136.2941832584
21437,718789.7792864393
21438,480223.97150592477
21439,610216.1538994296
21440,857315.1544641067
21441,269700.5608245804
21442,1534707.1297793605
21443,421797.60693839635
21444,407130.6773273565
21445,340090.1423996456
21446,317114.0848046121
21447,808070.1998453551
21448,301452.5959432596
21449,368013.23274205055
21450,447562.26143020403
21451,352926.15056295454
21452,844707.6936962154
21453,768125.3335306324
21454,297307.79456342227
21455,422348.6833672744
21456,722643.6883185939
21457,490824.8122724793
21458,533686.9683786705
21459,434237.7796573518
21460,350595.3023213578
21461,735677.7932955393
21462,414311.12750556524
21463,400534.40658868756
21464,919046.8590000236
21465,288659.65722896566
21466,326126.5744785514
21467,410045.63767636527
21468,488258.2103015316
21469,1298899.2110291487
21470,478666.9230739256
21471,547728.5079944829
21472,378601.90025846695
21473,495526.49286250025
21474,1617418.665218051
21475,2189026.0667020814
21476,366623.9802620995
21477,2040955.1649647919
21478,479605.9169216899
21479,1280487.8728773084
21480,1358886.017698694
21481,568320.0058437637
21482,616541.3392864283
21483,304057.3671503112
21484,543689.6590755928
21485,238238.82556903645
21486,564137.2091770947
21487,679183.4129782394
21488,710976.1991907228
21489,340836.44866801996
21490,256200.03292976995
21491,2725995.265011014
21492,642101.7668043361
21493,366009.45986765315
21494,440615.803265065
21495,512535.3560415308
21496,534746.2767463963
21497,488926.9735550629
21498,216196.81294730408
21499,412340.2762195563
21500,501448.8922542768
21501,308249.29624790663
21502,434324.395584241
